date,asset_open_aapl,asset_open_amzn,asset_open_googl,asset_open_meta,asset_open_msft,asset_open_nflx,asset_open_nvda,asset_open_tsla,asset_open_dji,asset_open_gspc,asset_close_aapl,asset_close_amzn,asset_close_googl,asset_close_meta,asset_close_msft,asset_close_nflx,asset_close_nvda,asset_close_tsla,asset_close_dji,asset_close_gspc,sp500_open,sp500_high,sp500_low,sp500_close,sp500_adj_close,sp500_volume,sp500_dividends,sp500_stock_splits
2017-05-16,38.98500061035156,48.04999923706055,48.1775016784668,150.11000061035156,68.2300033569336,16.049999237060547,3.4094998836517334,21.172666549682617,20984.48046875,2404.550048828125,38.86750030517578,48.30350112915039,48.230499267578125,149.77999877929688,69.41000366210938,15.940999984741211,3.4202499389648438,21.134000778198242,20979.75,2400.669921875,2404.550048828125,2405.77001953125,2396.050048828125,2400.669921875,2400.669921875,3421810000,0.0,0.0
2017-05-17,38.400001525878906,47.73500061035156,47.98500061035156,148.0,68.88999938964844,15.809000015258789,3.3524999618530273,20.959333419799805,20846.169921875,2382.949951171875,37.5625,47.237998962402344,47.10850143432617,144.85000610351562,67.4800033569336,15.319999694824219,3.193000078201294,20.407333374023438,20606.9296875,2357.030029296875,2382.949951171875,2384.8701171875,2356.2099609375,2357.030029296875,2357.030029296875,4164760000,0.0,0.0
2017-05-18,37.817501068115234,47.2400016784668,47.15999984741211,144.72000122070312,67.4000015258789,15.361000061035156,3.237499952316284,20.46666717529297,20579.650390625,2354.68994140625,38.1349983215332,47.92449951171875,47.525001525878906,147.66000366210938,67.70999908447266,15.569999694824219,3.3267500400543213,20.87066650390625,20663.01953125,2365.719970703125,2354.68994140625,2375.739990234375,2352.719970703125,2365.719970703125,2365.719970703125,4319440000,0.0,0.0
2017-05-19,38.345001220703125,48.141998291015625,47.64099884033203,148.4499969482422,67.5,15.614999771118164,3.4257500171661377,21.03333282470703,20698.279296875,2371.3701171875,38.26499938964844,47.992000579833984,47.73249816894531,148.05999755859375,67.69000244140625,15.70199966430664,3.4000000953674316,20.722000122070312,20804.83984375,2381.72998046875,2371.3701171875,2389.06005859375,2370.429931640625,2381.72998046875,2381.72998046875,3831700000,0.0,0.0
2017-05-22,38.5,48.20000076293945,47.849998474121094,148.0800018310547,67.88999938964844,15.78600025177002,3.4442501068115234,20.85333251953125,20867.76953125,2387.2099609375,38.497501373291016,48.53350067138672,48.20349884033203,148.24000549316406,68.44999694824219,15.715999603271484,3.4725000858306885,20.690000534057617,20894.830078125,2394.02001953125,2387.2099609375,2395.4599609375,2386.919921875,2394.02001953125,2394.02001953125,3176580000,0.0,0.0
2017-05-23,38.724998474121094,48.750999450683594,48.49800109863281,148.52000427246094,68.72000122070312,15.774999618530273,3.492500066757202,20.69733238220215,20908.669921875,2397.0400390625,38.45000076293945,48.57699966430664,48.52750015258789,148.07000732421875,68.68000030517578,15.795000076293945,3.4257500171661377,20.257333755493164,20937.91015625,2398.419921875,2397.0400390625,2400.85009765625,2393.8798828125,2398.419921875,2398.419921875,3216560000,0.0,0.0
2017-05-24,38.459999084472656,48.79999923706055,48.76300048828125,148.50999450683594,68.87000274658203,15.835000038146973,3.5239999294281006,20.43400001525879,20949.2109375,2401.409912109375,38.334999084472656,49.01750183105469,48.88050079345703,150.0399932861328,68.7699966430664,15.774999618530273,3.464250087738037,20.681333541870117,21012.419921875,2404.389892578125,2401.409912109375,2405.580078125,2397.989990234375,2404.389892578125,2404.389892578125,3389240000,0.0,0.0
2017-05-25,38.432498931884766,49.24250030517578,48.95000076293945,150.3000030517578,68.97000122070312,16.100000381469727,3.5,20.73466682434082,21062.9609375,2409.5400390625,38.467498779296875,49.66899871826172,49.59299850463867,151.9600067138672,69.62000274658203,16.30500030517578,3.4565000534057617,21.121999740600586,21082.94921875,2415.070068359375,2409.5400390625,2418.7099609375,2408.010009765625,2415.070068359375,2415.070068359375,3538210000,0.0,0.0
2017-05-26,38.5,49.75,49.599998474121094,152.22999572753906,69.80000305175781,16.284000396728516,3.4482500553131104,21.152000427246094,21070.150390625,2414.5,38.40250015258789,49.78900146484375,49.66350173950195,152.1300048828125,69.95999908447266,16.243000030517578,3.5460000038146973,21.676000595092773,21080.279296875,2415.820068359375,2414.5,2416.679931640625,2412.199951171875,2415.820068359375,2415.820068359375,2806930000,0.0,0.0
2017-05-30,38.35499954223633,49.82550048828125,49.625,151.97000122070312,69.79000091552734,16.360000610351562,3.5924999713897705,21.733333587646484,21045.490234375,2411.669921875,38.41749954223633,49.834999084472656,49.80849838256836,152.3800048828125,70.41000366210938,16.32200050354004,3.6217501163482666,22.34000015258789,21029.470703125,2412.909912109375,2411.669921875,2415.260009765625,2409.429931640625,2412.909912109375,2412.909912109375,3205860000,0.0,0.0
2017-05-31,38.49250030517578,50.0,49.81050109863281,152.6999969482422,70.52999877929688,16.361000061035156,3.667249917984009,22.512666702270508,21048.4609375,2415.6298828125,38.189998626708984,49.73099899291992,49.35449981689453,151.4600067138672,69.83999633789062,16.30699920654297,3.608750104904175,22.733999252319336,21008.650390625,2411.800048828125,2415.6298828125,2415.989990234375,2403.590087890625,2411.800048828125,2411.800048828125,4518040000,0.0,0.0
2017-06-01,38.29249954223633,49.929500579833984,49.54800033569336,151.75,70.23999786376953,16.351999282836914,3.6247498989105225,22.933332443237305,21030.55078125,2415.64990234375,38.29499816894531,49.79750061035156,49.41450119018555,151.52999877929688,70.0999984741211,16.298999786376953,3.6089999675750732,22.691333770751953,21144.1796875,2430.06005859375,2415.64990234375,2430.06005859375,2413.5400390625,2430.06005859375,2430.06005859375,3860620000,0.0,0.0
2017-06-02,38.39500045776367,49.949501037597656,49.429500579833984,151.85000610351562,70.44000244140625,16.341999053955078,3.6059999465942383,22.65133285522461,21142.08984375,2431.280029296875,38.86249923706055,50.33649826049805,49.805999755859375,153.61000061035156,71.76000213623047,16.51799964904785,3.5910000801086426,22.656667709350586,21206.2890625,2439.070068359375,2431.280029296875,2440.22998046875,2427.7099609375,2439.070068359375,2439.070068359375,3465500000,0.0,0.0
2017-06-05,38.584999084472656,50.36149978637695,49.894500732421875,153.63999938964844,71.97000122070312,16.548999786376953,3.57450008392334,22.566667556762695,21195.029296875,2437.830078125,38.48249816894531,50.56700134277344,50.194000244140625,153.6300048828125,72.27999877929688,16.506000518798828,3.7002499103546143,23.154666900634766,21184.0390625,2436.10009765625,2437.830078125,2439.550048828125,2434.320068359375,2436.10009765625,2436.10009765625,2916720000,0.0,0.0
2017-06-06,38.474998474121094,50.599998474121094,50.16550064086914,153.41000366210938,72.30000305175781,16.4950008392334,3.695499897003174,22.979999542236328,21145.48046875,2431.919921875,38.61249923706055,50.150001525878906,49.83399963378906,152.80999755859375,72.5199966430664,16.517000198364258,3.683500051498413,23.523332595825195,21136.23046875,2429.330078125,2431.919921875,2436.2099609375,2428.1201171875,2429.330078125,2429.330078125,3376750000,0.0,0.0
2017-06-07,38.755001068115234,50.29750061035156,49.954498291015625,153.27000427246094,72.63999938964844,16.559999465942383,3.708250045776367,23.756000518798828,21171.5703125,2432.030029296875,38.842498779296875,50.503501892089844,50.07500076293945,153.1199951171875,72.38999938964844,16.56100082397461,3.7279999256134033,23.976667404174805,21173.689453125,2433.139892578125,2432.030029296875,2435.280029296875,2424.75,2433.139892578125,2433.139892578125,3576220000,0.0,0.0
2017-06-08,38.8125,50.60300064086914,50.21149826049805,154.0800018310547,72.51000213623047,16.61199951171875,3.8364999294281006,24.25,21169.759765625,2434.27001953125,38.747501373291016,50.51350021362305,50.2140007019043,154.7100067138672,71.94999694824219,16.58799934387207,3.998500108718872,24.666667938232422,21182.529296875,2433.7900390625,2434.27001953125,2439.27001953125,2427.93994140625,2433.7900390625,2433.7900390625,3735980000,0.0,0.0
2017-06-09,38.79750061035156,50.625,50.27450180053711,154.77000427246094,72.04000091552734,16.62700080871582,4.118500232696533,24.961332321166992,21208.9609375,2436.389892578125,37.244998931884766,48.91550064086914,48.50600051879883,149.60000610351562,70.31999969482422,15.803000450134277,3.740000009536743,23.821332931518555,21271.970703125,2431.77001953125,2436.389892578125,2446.199951171875,2415.699951171875,2431.77001953125,2431.77001953125,4029860000,0.0,0.0
2017-06-12,36.435001373291016,48.349998474121094,47.93600082397461,148.1699981689453,69.25,15.529999732971191,3.6470000743865967,23.865999221801758,21259.94921875,2425.8798828125,36.35499954223633,48.24549865722656,48.09049987792969,148.44000244140625,69.77999877929688,15.144000053405762,3.7492499351501465,23.93400001525879,21235.669921875,2429.389892578125,2425.8798828125,2430.3798828125,2419.969970703125,2429.389892578125,2429.389892578125,4031840000,0.0,0.0
2017-06-13,36.790000915527344,48.89950180053711,48.60200119018555,150.14999389648438,70.0199966430664,15.437999725341797,3.859999895095825,24.507999420166016,21256.830078125,2434.14990234375,36.647499084472656,49.03950119018555,48.525001525878906,150.67999267578125,70.6500015258789,15.272000312805176,3.7850000858306885,25.06333351135254,21328.470703125,2440.35009765625,2434.14990234375,2441.489990234375,2431.280029296875,2440.35009765625,2440.35009765625,3278240000,0.0,0.0
2017-06-14,36.875,49.429500579833984,48.775001525878906,151.25999450683594,70.91000366210938,15.434000015258789,3.7880001068115234,25.4060001373291,21342.7109375,2443.75,36.290000915527344,48.82350158691406,48.39649963378906,150.25,70.2699966430664,15.220000267028809,3.7929999828338623,25.37733268737793,21374.560546875,2437.919921875,2443.75,2443.75,2428.340087890625,2437.919921875,2437.919921875,3558640000,0.0,0.0
2017-06-15,35.83000183105469,47.935001373291016,47.4010009765625,147.6699981689453,69.2699966430664,14.944000244140625,3.6740000247955322,24.833332061767578,21291.689453125,2424.139892578125,36.0724983215332,48.208499908447266,48.00899887084961,149.8000030517578,69.9000015258789,15.175999641418457,3.8092501163482666,25.022666931152344,21359.900390625,2432.4599609375,2424.139892578125,2433.949951171875,2418.530029296875,2432.4599609375,2432.4599609375,3371980000,0.0,0.0
2017-06-16,35.94499969482422,49.79999923706055,47.89550018310547,149.58999633789062,69.7300033569336,15.145000457763672,3.819000005722046,25.198667526245117,21335.9296875,2431.239990234375,35.567501068115234,49.385501861572266,47.930999755859375,150.63999938964844,70.0,15.23799991607666,3.7904999256134033,24.760000228881836,21384.279296875,2433.14990234375,2431.239990234375,2433.14990234375,2422.8798828125,2433.14990234375,2433.14990234375,5299380000,0.0,0.0
2017-06-19,35.915000915527344,50.849998474121094,48.48249816894531,151.7100067138672,70.5,15.428999900817871,3.835249900817871,25.0,21444.75,2442.550048828125,36.584999084472656,49.75849914550781,48.76100158691406,152.8699951171875,70.87000274658203,15.34000015258789,3.933000087738037,24.65333366394043,21528.990234375,2453.4599609375,2442.550048828125,2453.820068359375,2441.7900390625,2453.4599609375,2453.4599609375,3271480000,0.0,0.0
2017-06-20,36.717498779296875,49.900001525878906,48.765499114990234,152.8800048828125,70.81999969482422,15.368000030517578,3.975749969482422,25.1113338470459,21521.25,2450.659912109375,36.252498626708984,49.62950134277344,48.449501037597656,152.25,69.91000366210938,15.204999923706055,3.9272499084472656,24.81599998474121,21467.140625,2437.030029296875,2450.659912109375,2450.659912109375,2436.60009765625,2437.030029296875,2437.030029296875,3422700000,0.0,0.0
2017-06-21,36.380001068115234,49.935001373291016,48.53950119018555,152.36000061035156,70.20999908447266,15.25,3.9552500247955322,24.956666946411133,21466.390625,2439.31005859375,36.467498779296875,50.11149978637695,48.929500579833984,153.91000366210938,70.2699966430664,15.503000259399414,3.9867498874664307,25.093332290649414,21410.029296875,2435.610107421875,2439.31005859375,2442.22998046875,2430.739990234375,2435.610107421875,2435.610107421875,3599190000,0.0,0.0
2017-06-22,36.442501068115234,50.11149978637695,48.84349822998047,153.00999450683594,70.54000091552734,15.512999534606934,3.994999885559082,25.19933319091797,21407.98046875,2437.39990234375,36.407501220703125,50.064998626708984,48.83100128173828,153.39999389648438,70.26000213623047,15.48900032043457,3.959249973297119,25.507333755493164,21397.2890625,2434.5,2437.39990234375,2441.6201171875,2433.27001953125,2434.5,2434.5,3477250000,0.0,0.0
2017-06-23,36.282501220703125,50.12699890136719,48.775001525878906,152.72000122070312,70.08999633789062,15.50100040435791,3.9670000076293945,25.496667861938477,21380.919921875,2434.64990234375,36.56999969482422,50.1870002746582,49.304500579833984,155.07000732421875,71.20999908447266,15.802000045776367,3.845750093460083,25.56333351135254,21394.759765625,2438.300048828125,2434.64990234375,2441.39990234375,2431.110107421875,2438.300048828125,2438.300048828125,5282460000,0.0,0.0
2017-06-26,36.79249954223633,50.42499923706055,49.5,156.25,71.4000015258789,15.878000259399414,3.878999948501587,25.779333114624023,21434.6796875,2443.320068359375,36.45500183105469,49.69900131225586,48.60449981689453,153.58999633789062,70.52999877929688,15.75,3.8037500381469727,25.166000366210938,21409.55078125,2439.070068359375,2443.320068359375,2450.419921875,2437.030029296875,2439.070068359375,2439.070068359375,3243660000,0.0,0.0
2017-06-27,36.252498626708984,49.53450012207031,48.08000183105469,152.83999633789062,70.11000061035156,15.661999702453613,3.7860000133514404,25.093332290649414,21411.189453125,2436.340087890625,35.932498931884766,48.8390007019043,47.40449905395508,150.5800018310547,69.20999908447266,15.102999687194824,3.6644999980926514,24.158000946044922,21310.66015625,2419.3798828125,2436.340087890625,2440.14990234375,2419.3798828125,2419.3798828125,2419.3798828125,3564770000,0.0,0.0
2017-06-28,36.122501373291016,48.9275016784668,47.53300094604492,150.9199981689453,69.20999908447266,15.163999557495117,3.7330000400543213,24.44533348083496,21372.359375,2428.699951171875,36.45750045776367,49.51649856567383,48.050498962402344,153.24000549316406,69.80000305175781,15.340999603271484,3.793750047683716,24.749332427978516,21454.609375,2440.68994140625,2428.699951171875,2442.969970703125,2428.02001953125,2440.68994140625,2440.68994140625,3479980000,0.0,0.0
2017-06-29,36.1775016784668,48.95000076293945,47.567501068115234,152.27999877929688,69.37999725341797,15.281999588012695,3.765000104904175,24.707332611083984,21487.380859375,2442.3798828125,35.91999816894531,48.79650115966797,46.89099884033203,151.0399932861328,68.48999786376953,15.008999824523926,3.6670000553131104,24.049999237060547,21287.029296875,2419.699951171875,2442.3798828125,2442.72998046875,2405.699951171875,2419.699951171875,2419.699951171875,3869560000,0.0,0.0
2017-06-30,36.11249923706055,49.00600051879883,47.199501037597656,151.89999389648438,68.77999877929688,14.97599983215332,3.684499979019165,24.247333526611328,21348.599609375,2429.199951171875,36.005001068115234,48.400001525878906,46.48400115966797,150.97999572753906,68.93000030517578,14.940999984741211,3.614000082015991,24.107332229614258,21349.630859375,2423.409912109375,2429.199951171875,2432.7099609375,2421.64990234375,2423.409912109375,2423.409912109375,3366030000,0.0,0.0
2017-07-03,36.220001220703125,48.63949966430664,46.6609992980957,151.72000122070312,69.33000183105469,14.979999542236328,3.6262500286102295,24.682666778564453,21392.30078125,2431.389892578125,35.875,47.68299865722656,45.972999572753906,148.42999267578125,68.16999816894531,14.616999626159668,3.4832499027252197,23.507999420166016,21479.26953125,2429.010009765625,2431.389892578125,2439.169921875,2428.68994140625,2429.010009765625,2429.010009765625,1901480000,0.0,0.0
